bfs,name,provider,domain,confidence,flags
715,Rebévelier,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
709,Seehof BE,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
6172,Bister VS,microsoft,gemeinde-bister.ch,25,no_mx; no_spf; provider_classified
2056,Fétigny-Ménières,microsoft,fetigny-menieres.ch,25,no_mx; no_spf; provider_classified
422,Rüti bei Lyssach,infomaniak,ruetibeilyssach.ch,30,no_mx; no_spf; provider_classified; manual_override
2762,Allschwil,sovereign,allschwil.ch,50,no_spf; provider_classified
5471,Bettens,sovereign,bettens.ch,50,no_spf; provider_classified
3831,Cama,sovereign,cama.ch,50,no_spf; provider_classified
735,Epsach,sovereign,epsach.ch,50,no_spf; provider_classified
6285,Grächen,sovereign,gemeinde-graechen.ch,50,no_spf; provider_classified
2476,Hofstetten-Flüh,sovereign,hofstettenflueh.ch,50,no_spf; provider_classified
1404,Kerns,swiss-isp,kerns.ch,50,no_spf; provider_classified
723,La Neuveville,sovereign,laneuveville.ch,50,no_spf; provider_classified
589,Oberried am Brienzersee,sovereign,oberried.ch,50,no_spf; provider_classified
3034,Rehetobel,sovereign,rehetobel.ch,50,no_spf; provider_classified
6289,Saas-Balen,sovereign,gemeinde-saas-balen.ch,50,no_spf; provider_classified
3003,Schönengrund,sovereign,schoenengrund.ch,50,no_spf; provider_classified
3024,Teufen,sovereign,teufen.ch,50,no_spf; provider_classified
5935,Villars-Epeney,infomaniak,villars-epeney.ch,50,no_spf; provider_classified
2292,Brünisried,sovereign,bruenisried.ch,55,multiple_mx; no_spf; provider_classified
3782,Celerina/Schlarigna,sovereign,gemeinde-celerina.ch,55,multiple_mx; no_spf; provider_classified
6151,Champéry,sovereign,admin-champery.ch,55,multiple_mx; no_spf; provider_classified
1301,Einsiedeln,sovereign,einsiedeln.ch,55,multiple_mx; no_spf; provider_classified
948,Forst-Längenbühl,sovereign,forst-laengenbuehl.ch,55,multiple_mx; no_spf; provider_classified
220,Hagenbuch,sovereign,hagenbuch.zh.ch,55,multiple_mx; no_spf; provider_classified
4486,Hauptwil-Gottshaus,swiss-isp,hauptwil-gottshaus.ch,55,multiple_mx; no_spf; provider_classified
6421,La Chaux-de-Fonds,sovereign,chaux-de-fonds.ch,55,multiple_mx; no_spf; provider_classified
3033,Lutzenberg,sovereign,lutzenberg.ch,55,multiple_mx; no_spf; provider_classified
5117,Mergoscia,sovereign,mergoscia.ch,55,multiple_mx; no_spf; provider_classified
6458,Neuenburg,sovereign,neuchatelville.ch,55,multiple_mx; no_spf; provider_classified
89,Niederglatt ZH,sovereign,niederglatt.zh.ch,55,multiple_mx; no_spf; provider_classified
2893,Reigoldswil,sovereign,reigoldswil.ch,55,multiple_mx; no_spf; provider_classified
225,Rickenbach ZH,sovereign,rickenbach.zh.ch,55,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf
